13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
298065		1829299:1	298115:1	5065500:1	290069:1	633634:1	541039:1	170653:1	370748:1	2931717:1	304822:1	889334:1	373007:1	406280:1	298080:1	372969:1	612915:1	443830:1	4653546:1	481629:1	2975834:1	412086:1	304796:1	2725709:1	372923:1	412356:1	180897:1	349881:1	480851:1	2931727:1	4585215:1	2239639:1	1169619:1	252714:1	322526:1	78965:1	543056:1	4554283:1	613001:1	4530596:1	251224:1	370645:1	322503:1	1368832:1	623202:1	79193:1	161370:1	1633660:1	599756:1	599678:1	3068898:1	135182:1	5065496:1	2403334:1	623023:1	2522384:1	5065509:1	623336:1	543083:1	4468:1	613080:1	412041:1	370696:1	455894:1	411239:1	1819209:1	78634:1	412411:1	298089:1	432369:1	290550:1	612972:1	1535345:1	2352258:1	370616:1	311286:1	290433:1	311265:1	540973:1	412173:1	5065511:1	1741608:1	5065501:1	372971:1	161294:1	623246:1	622983:1	322353:1	173448:1	482658:1	3707751:1	2654481:1	77762:1	173376:1	612987:1	372974:1	5065494:1	411956:1	2458290:1	306948:1	161380:1	2352434:1	2815759:1	4522362:1	612645:1	306876:1	623475:1	1297275:1	370580:1	1291463:1	370682:1	543109:1	5065492:1	2239755:1	370699:1	413331:1	623362:1	322556:1	327989:1	456048:1	372857:1	443832:1	443833:1	623507:1	78236:1	290505:1	2892313:1	612925:1	372997:1	3652610:1	411617:1	480455:1	364469:1	622991:1	1440841:1	372950:1	170633:1	386203:1	482713:1	370614:1	443883:1	290471:1	290152:1	290463:1	306867:1	1169480:1	304829:1	1535420:1	78624:1	1440840:1	311308:1	5065485:1	443647:1	1829653:1	613046:1	623110:1	306784:1	411010:1	623419:1	304816:1	1392307:1	540968:1	5065487:1	623484:1	1689829:1	252713:1	372887:1	306940:1	304823:1	2239721:1	1829310:1	311281:1	3009968:1	540985:1	306809:1	311364:1	78318:1	372970:1	78314:1	306815:1	304838:1	1297312:1	290285:1	443891:1	2928821:1	77931:1	2503981:1	623087:1	290176:1	2456550:1	540877:1	4324676:1	78657:1	414411:1	612690:1	623449:1	599761:1	4700062:1	2161747:1	411915:1	1371692:1	1873176:1	456078:1	170661:1	1535306:1	5065512:1	1535525:1	2239724:1	2132256:1	443908:1	2902217:1	540966:1	370516:1	1991443:1	307068:1	5065495:1	2242933:1	310747:1	443910:1	298086:1	623425:1	77763:1	298083:1	443900:1	678106:1	2815974:1	306871:1	1297017:1	599742:1	307087:1	543118:1	5065481:1	311366:1	78550:1	251190:1	684348:1	1397579:1	1535462:1	584783:1	370604:1	372967:1	307080:1	583603:1	599744:1	5065513:1	370704:1	2409400:1	373013:1	1571291:1	2173944:1	322409:1	78530:1	306769:1	613016:1	540983:1	4691321:1	2503940:1	2456404:1	456074:1	166980:1	304803:1	2931795:1	2456199:1	1873276:1	1067464:1	540970:1	612927:1	372870:1	623295:1	2352217:1	3402792:1	161330:1	2280085:1	5065488:1	486929:1	612923:1	599743:1	623288:1	623076:1	2352269:1	311313:1	2403029:1	161365:1	78048:1	304815:1	78233:1	612795:1	1620994:1	5065502:1	481623:1	55700:1	2407549:1	181478:1	78357:1	170657:1	78650:1	78598:1	623132:1	5065505:1	306953:1	1590650:1	290319:1	482705:1	4305010:1	2790897:1	322341:1	372891:1	311372:1	290560:1	443873:1	543178:1	482735:1	306848:1	322545:1	2352384:1	622982:1	311333:1	2519331:1	78424:1	412114:1	456125:1	161319:1	394670:1	2457902:1	2931749:1	5065504:1	1297321:1	78975:1	2239760:1	3698412:1	677118:1	78167:1	2195447:1	372865:1	1535449:1	370594:1	251227:1	1371686:1	373015:1	2725686:1	1297064:1	2725715:1	298070:1	251229:1	306807:1	623197:1	3707750:1	161234:1	2173950:1	1068076:1	306928:1	411716:1	412264:1	456190:1	455897:1	2280117:1	5065506:1	1819305:1	623271:1	3402856:1	306950:1	482694:1	3405376:1	290368:1	12900:1	2280140:1	2815958:1	482732:1	2815765:1	678113:1	623491:1	307033:1	443933:1	1819244:1	413634:1	4000060:1	1873281:1	78723:1	267845:1	2725788:1	3645312:1	78729:1	372916:1	443872:1	540952:1	78914:1	140857:1	4305000:1	5065499:1	443606:1	163389:1	411770:1	322297:1	3758030:1	307073:1	623195:1	372817:1	290171:1	372880:1	622963:1	2725726:1	2521794:1	2931718:1	612649:1	370763:1	78145:1	78317:1	161314:1	2457132:1	322676:1	306965:1	77935:1	1712999:1	5065482:1	311288:1	2239664:1	376006:1	386207:1	298110:1	251234:1	543080:1	161266:1	456030:1	1371605:1	161233:1	298091:1	612963:1	173404:1	5065497:1	3955461:1	3758016:1	411971:1	304843:1	372859:1	599703:1	541046:1	1366820:1	79303:1	252724:1	370519:1	1236701:1	613044:1	5065491:1	411738:1	306947:1	4066802:1	613035:1	623381:1	3005497:1	372820:1	2409488:1	667191:1	2165311:1	1873308:1	3652668:1	1535373:1	1689776:1	311335:1	252728:1	2725731:1	540918:1	443771:1	5065503:1	1819336:1	161291:1	304824:1	622992:1	541024:1	370761:1	251217:1	3927988:1	143891:1	5065474:1	173401:1	167000:1	2519327:1	623442:1	252717:1	2280111:1	541043:1	307035:1	78568:1	623462:1	370758:1	1829594:1	307039:1	5065510:1	5065498:1	627490:1	623186:1	1371645:1	173326:1	380301:1	2931780:1	311285:1	2931799:1	161338:1	2931699:1	5065479:1	443713:1	543188:1	411707:1	173341:1	3943852:1	161293:1	1012277:1	3964905:1	376008:1	623187:1	1012291:1	78966:1	2195452:1	5065493:1	78726:1	443825:1	412270:1	311360:1	194381:1	412139:1	1371617:1	543203:1	307082:1	2931734:1	372899:1	612883:1	247886:1	2868715:1	290242:1	370775:1	482703:1	170649:1	372849:1	315494:1	414105:1	251243:1	623293:1	4924375:1	1236720:1	623266:1	4066787:1	161253:1	386204:1	370760:1	1873330:1	2123261:1	623183:1	3314764:1	149982:1	623170:1	298094:1	370565:1	290330:1	2140864:1	413788:1	141508:1	370701:1	290418:1	166967:1	5065507:1	1873304:1	5065508:1	5065490:1	307088:1	1657209:1	612936:1	290513:1	2868519:1	298101:1	161357:1	161350:1	455968:1	78720:1	1738518:1	311336:1	370726:1	612853:1	3645273:1	1535539:1	623398:1	2403336:1	411989:1	1737936:1	370620:1	311293:1	78719:1	306922:1	2456173:1	370642:1	623041:1	895606:1	482669:1	443752:1	916606:1	79245:1	443822:1	173329:1	77805:1	304818:1	252732:1	1611094:1	302680:1	161379:1	307006:1	412415:1	541019:1	1738018:1	85231:1	307066:1	623054:1	161345:1	3402670:1	306910:1	613009:1	311311:1	834229:1	2456134:1	1297176:1	612997:1	443618:1	307050:1
5065500		null
2352258		null
290069		null
633634		null
541039		null
170653		null
370748		null
2931717		null
304822		null
889334		null
373007		null
298080		null
372969		null
443830		null
4653546		null
2975834		null
412086		null
304796		null
412356		null
622963		null
180897		null
349881		null
2931727		null
4585215		null
2239639		null
1169619		null
252714		null
543056		null
411239		null
4554283		null
613001		null
4530596		null
251224		null
370645		null
322503		null
623202		null
411956		null
161370		null
1633660		null
599756		null
599678		null
3068898		null
135182		null
5065496		null
2403334		null
623023		null
2522384		null
5065509		null
623336		null
543083		null
4468		null
613080		null
412041		null
370696		null
455894		null
1819209		null
306769		null
412411		null
432369		null
612972		null
372967		null
370616		null
311286		null
290433		null
311265		null
412173		null
5065511		null
1741608		null
5065501		null
372971		null
623246		null
322353		null
173448		null
482658		null
3707751		null
2654481		null
612987		null
372974		null
5065494		null
2458290		null
161380		null
2352434		null
2815759		null
4522362		null
623475		null
1297275		null
370580		null
1291463		null
370682		null
543109		null
5065492		null
2239755		null
413331		null
623362		null
322556		null
456048		null
327989		null
394670		null
372857		null
443832		null
443833		null
623507		null
78236		null
2892313		null
612925		null
3652610		null
411617		null
480455		null
364469		null
622991		null
1440841		null
372950		null
170633		null
386203		null
482713		null
370614		null
443883		null
290471		null
290152		null
306867		null
1169480		null
1535420		null
78624		null
311308		null
5065485		null
443647		null
1829653		null
613046		null
623110		null
411010		null
623419		null
304816		null
1392307		null
5065487		null
623484		null
1689829		null
252713		null
372887		null
306940		null
2239721		null
1829310		null
311281		null
3009968		null
540985		null
306809		null
311364		null
78318		null
372970		null
78314		null
306815		null
304838		null
1297312		null
443891		null
2928821		null
77931		null
2503981		null
623087		null
290176		null
2456550		null
540877		null
4324676		null
78657		null
414411		null
612690		null
623449		null
599761		null
4700062		null
2161747		null
411915		null
1371692		null
1873176		null
456078		null
170661		null
1535306		null
5065512		null
1535525		null
2239724		null
2132256		null
443908		null
2902217		null
370516		null
1991443		null
5065495		null
2242933		null
443910		null
298086		null
623425		null
311366		null
412114		null
443900		null
2815974		null
1297017		null
307087		null
543118		null
5065481		null
78550		null
684348		null
1397579		null
1535462		null
584783		null
252728		null
1712999		null
583603		null
599744		null
5065513		null
370704		null
373013		null
1571291		null
2173944		null
322409		null
78530		null
613016		null
540983		null
4691321		null
2503940		null
2456404		null
456074		null
166980		null
304803		null
2931795		null
2456199		null
1873276		null
1067464		null
540970		null
612927		null
298070		null
372870		null
623295		null
2352217		null
3402792		null
161330		null
2280085		null
5065488		null
612923		null
599743		null
623288		null
623076		null
2352269		null
311313		null
2403029		null
161345		null
161365		null
78048		null
304815		null
78233		null
612795		null
5065502		null
55700		null
181478		null
78357		null
170657		null
623132		null
5065505		null
306953		null
1590650		null
161233		null
482705		null
4305010		null
2790897		null
322297		null
322341		null
372891		null
290560		null
543178		null
482735		null
306848		null
2352384		null
622982		null
311333		null
2519331		null
78424		null
456125		null
2457902		null
2931749		null
5065504		null
78975		null
3698412		null
677118		null
78167		null
2195447		null
372865		null
370594		null
251227		null
1371686		null
373015		null
2725686		null
2725715		null
251229		null
306807		null
623197		null
3707750		null
161234		null
2173950		null
1068076		null
306928		null
412264		null
456190		null
455897		null
2280117		null
5065506		null
1819305		null
623271		null
3402856		null
306950		null
3405376		null
290368		null
12900		null
2280140		null
2815958		null
482732		null
2815765		null
678113		null
623491		null
307033		null
1819244		null
413634		null
4000060		null
1873281		null
2725726		null
3645312		null
372916		null
443872		null
540952		null
78914		null
140857		null
4305000		null
5065499		null
443606		null
163389		null
3758030		null
307073		null
372880		null
2521794		null
2931718		null
612649		null
370763		null
78145		null
78317		null
161314		null
2457132		null
322676		null
77935		null
5065482		null
311288		null
2239664		null
298110		null
251234		null
543080		null
456030		null
1371605		null
612963		null
5065497		null
3955461		null
3758016		null
411971		null
304843		null
372859		null
599703		null
1366820		null
79303		null
370519		null
1236701		null
5065491		null
411738		null
306947		null
4066802		null
613035		null
623381		null
3005497		null
372820		null
2409488		null
667191		null
1873308		null
3652668		null
1535373		null
1689776		null
2725731		null
540918		null
443771		null
5065503		null
1819336		null
161291		null
304824		null
622992		null
541024		null
370761		null
251217		null
3927988		null
143891		null
5065474		null
173401		null
167000		null
2519327		null
252717		null
2280111		null
541043		null
307035		null
623462		null
3943852		null
1829594		null
307039		null
5065510		null
5065498		null
627490		null
623186		null
173326		null
380301		null
2931780		null
2931799		null
161338		null
2931699		null
5065479		null
443713		null
411707		null
161293		null
1012277		null
3964905		null
376008		null
623187		null
1012291		null
78966		null
2195452		null
5065493		null
78726		null
443825		null
412270		null
311360		null
1371617		null
543203		null
307082		null
2931734		null
372899		null
612883		null
247886		null
2868715		null
290242		null
370775		null
482703		null
170649		null
372849		null
315494		null
251243		null
623293		null
4924375		null
1236720		null
623266		null
4066787		null
161253		null
386204		null
1873330		null
623183		null
3314764		null
149982		null
298094		null
2140864		null
141508		null
370701		null
166967		null
5065507		null
5065508		null
5065490		null
307088		null
1657209		null
612936		null
290513		null
2868519		null
298101		null
161357		null
455968		null
78720		null
1738518		null
311336		null
612853		null
3645273		null
1535539		null
2403336		null
411989		null
1737936		null
370620		null
78719		null
2456173		null
370642		null
623041		null
895606		null
482669		null
916606		null
79245		null
443822		null
173329		null
77805		null
304818		null
252732		null
1611094		null
302680		null
161379		null
307006		null
412415		null
541019		null
1738018		null
623054		null
3402670		null
306910		null
613009		null
311311		null
834229		null
2456134		null
1297176		null
612997		null
443618		null
2892101		null
861069		null
361177		null
1882157		null
2832711		null
1878330		null
1945925		null
3121064		null
493442		null
2954955		null
2832749		null
1350372		null
104472		null
3900367		null
2264076		null
2955105		null
3068083		null
142450		null
1882171		null
2832760		null
3900354		null
1653543		null
2352569		null
4360502		null
3176026		null
5066491		null
4735993		null
3519519		null
4450619		null
5066492		null
3387532		null
5066490		null
4935138		null
2165121		null
5066498		null
3166047		null
5066495		null
1024212		null
4708267		null
5066499		null
5066487		null
2556260		null
1197054		null
1138320		null
5066497		null
5066493		null
5066488		null
4387288		null
5066496		null
5066500		null
672058		null
2012249		null
5066494		null
5066489		null
5068062		null
1679419		null
5068058		null
2566477		null
5068059		null
851410		null
5068075		null
2834887		null
3871406		null
5068078		null
5068049		null
3576758		null
5068081		null
5068086		null
5068084		null
5068064		null
5068080		null
4510931		null
5068070		null
4874682		null
1460902		null
2966372		null
5068090		null
3227190		null
1695136		null
4329380		null
5068054		null
4329319		null
336426		null
5068083		null
5068092		null
5068085		null
5068093		null
835806		null
2595993		null
5068032		null
1022849		null
1433150		null
5068061		null
2053829		null
5068045		null
2155423		null
4277962		null
5068091		null
1683359		null
3150824		null
4879042		null
5068067		null
2528580		null
5068048		null
1987424		null
5068072		null
843149		null
2040276		null
5068033		null
5068079		null
4825012		null
5068074		null
3162123		null
4818689		null
5068068		null
5068066		null
5068076		null
5068031		null
1373200		null
5068023		null
846155		null
5068077		null
1781169		null
5068071		null
659093		null
5068087		null
5068089		null
5068082		null
4972863		null
5068055		null
4335032		null
44136		null
4325452		null
5055868		null
5068034		null
5068065		null
1383558		null
5068063		null
5068073		null
1922582		null
236927		null
5068088		null
5068060		null
1537106		null
5074199		null
1446000		null
5074186		null
1993423		null
5074190		null
2696017		null
5074177		null
5074205		null
3590087		null
3218617		null
1530689		null
354635		null
3424733		null
5074179		null
5053578		null
1185818		null
5074178		null
3914778		null
3783515		null
3081459		null
1483395		null
5074203		null
5074196		null
890023		null
5074191		null
1512998		null
5074198		null
2061684		null
5074193		null
5074171		null
1253720		null
2633064		null
5074175		null
1495044		null
4864746		null
5074200		null
5074182		null
2700529		null
3917666		null
5074194		null
2131834		null
5074169		null
5074187		null
1654313		null
5074204		null
1977261		null
5074183		null
3544746		null
5074201		null
4775816		null
5074185		null
4119094		null
2633305		null
887407		null
20374		null
5074184		null
4070049		null
5074197		null
3316848		null
4199037		null
3484264		null
1164686		null
5074189		null
1163931		null
5358		null
826622		null
5074192		null
5074195		null
5074180		null
4683163		null
1121729		null
5074168		null
1344389		null
2609470		null
2106953		null
2671657		null
2633256		null
3464911		null
3028271		null
5074188		null
5074202		null
4490982		null
5075014		5075036:1	296700:1	5075045:1	632325:1	4714079:1	90170:1	599648:1	4678205:1	1660638:1	296679:1	1645718:1	55496:1	632311:1	3418080:1	4678202:1	875248:1	632352:1	599647:1	4678233:1	3004276:1	1380822:1	2238926:1	2442093:1	5075025:1	2990730:1	599657:1	599654:1	2612088:1	296699:1	543248:1	1889449:1	5075038:1	543229:1	632374:1	431386:1	334623:1	599656:1	3570699:1	5075048:1	2981775:1	411746:1	1436951:1	296686:1	605836:1	5075042:1	4678178:1	2231208:1	632316:1	1552795:1	632369:1	1406427:1	2683466:1	2121666:1	543247:1	4678214:1	3313795:1	296681:1	200107:1	4678193:1	543231:1	4678184:1	632380:1	543249:1	2832011:1	543251:1	4003308:1	632333:1	632360:1	2355620:1	1291990:1	599653:1	2095743:1	4666435:1	543244:1	4678223:1	5075049:1	3615289:1	632336:1	1613553:1	5075043:1	296685:1	599650:1	632323:1	632332:1	434104:1	5075047:1	1364551:1	3418074:1	5075050:1	4196232:1	296696:1	296698:1	5075044:1	3587881:1	1299738:1	5075029:1	3408688:1	632348:1	3257399:1
5075036		null
296700		null
5075045		null
632325		null
4714079		null
90170		null
4678205		null
1660638		null
296679		null
3587881		null
1645718		null
632311		null
3418080		null
4678202		null
875248		null
632352		null
599647		null
4678233		null
3004276		null
1380822		null
2442093		null
5075025		null
2990730		null
599657		null
599654		null
2612088		null
296699		null
543248		null
1889449		null
5075038		null
543229		null
632374		null
431386		null
334623		null
599656		null
3570699		null
296681		null
5075048		null
2981775		null
411746		null
1436951		null
296686		null
605836		null
5075042		null
4678178		null
2231208		null
632316		null
1552795		null
632369		null
1406427		null
2683466		null
2121666		null
4678214		null
3313795		null
200107		null
4678193		null
296685		null
543231		null
4678184		null
632380		null
543249		null
2832011		null
543251		null
4003308		null
632333		null
632360		null
2355620		null
1291990		null
599653		null
4666435		null
543244		null
4678223		null
5075049		null
3615289		null
1613553		null
5075043		null
599650		null
632332		null
434104		null
5075047		null
1364551		null
3418074		null
5075050		null
4196232		null
296696		null
296698		null
5075044		null
1299738		null
5075029		null
3408688		null
632348		null
3257399		null
2307990		null
2279153		null
4845710		null
349899		null
488682		null
5075109		null
4270220		null
4927954		null
1216836		null
5075106		null
3642701		null
1415945		null
3459132		null
873937		null
544237		null
85097		null
314414		null
3747439		null
4333559		null
454781		null
5075100		null
249461		null
4724458		null
1271344		null
1334244		null
82591		null
386450		null
875103		null
389469		null
297173		null
1256816		null
1334101		null
5075107		null
13507		null
152929		null
725757		null
1704313		null
432300		null
1567352		null
5077660		null
1822829		null
2885375		null
5077669		null
3363610		null
5077665		null
5077663		null
2587448		null
1167490		null
3326682		null
153602		null
5077670		null
5077662		null
5077667		null
2073654		null
1613575		null
3189325		null
3326720		null
3326686		null
1059219		null
75110		null
3420821		null
4038600		null
2715579		null
461877		null
3326685		null
3450345		null
2024342		null
3225057		null
2243772		null
3428539		null
3125356		null
564655		null
3428547		null
2393628		null
5077664		null
2885532		null
3428543		null
5077666		null
987960		null
5077668		null
5077657		null
2243808		null
3428637		null
2501088		null
3326684		null
5077671		null
1368229		null
317011		null
3166612		null
2323851		null
2568061		null
4839200		null
2076318		null
5085162		null
2569901		null
4288296		null
962801		null
935606		null
5085166		null
790457		null
1335107		null
5085184		null
2708587		null
5085188		null
651070		null
992637		null
5085173		null
5085175		null
5085176		null
697248		null
1160569		null
5084853		null
3653088		null
46177		null
5084852		null
2666781		null
5085177		null
2805725		null
4657066		null
5085185		null
2706796		null
1544170		null
5084844		null
5085187		null
804798		null
2697297		null
927302		null
4836496		null
5085181		null
849761		null
5085186		null
1160587		null
5085179		null
5085180		null
3663501		null
5085172		null
1175495		null
1087457		null
1024021		null
4307882		null
936642		null
964551		null
145434		null
5085183		null
5085182		null
4786229		null
1746352		null
682231		null
505673		null
466491		null
5079977		null
4786264		null
5085168		null
5085178		null
5085169		null
4777630		null
5085174		null
5086226		552005:1	598497:1	598625:1	274263:1	308457:1	598501:1	598531:1	571520:1	587909:1	78774:1	5086229:1	128188:1	250647:1	635767:1	256353:1	344306:1	598597:1	1076882:1	696483:1	140458:1	680046:1	481882:1	1515059:1	274265:1	598570:1	140518:1	598550:1	715996:1	673093:1	140414:1	395441:1	598492:1	250661:1	673078:1	5086228:1	598505:1	598516:1	673056:1	673023:1	140377:1	481910:1	1087616:1	1398016:1	673015:1	598553:1	481921:1	598592:1	635810:1	147830:1	598502:1	140420:1	552021:1	552037:1	587902:1	322832:1	598487:1	673025:1	1678998:1	598542:1	1394462:1	673022:1	598616:1	622875:1	250502:1	79678:1	250580:1	598621:1	140303:1	696457:1	598567:1	552003:1	598563:1	55950:1	635797:1
308457		null
598531		null
635810		null
587909		null
5086229		null
250647		null
635767		null
598597		null
1076882		null
680046		null
1515059		null
274265		null
598570		null
140518		null
598550		null
140414		null
395441		null
673078		null
696457		null
5086228		null
598505		null
598516		null
673056		null
673023		null
140377		null
1087616		null
1398016		null
673015		null
598553		null
598592		null
598502		null
140420		null
598487		null
673025		null
1678998		null
598542		null
1394462		null
673022		null
622875		null
250502		null
250580		null
598621		null
598567		null
552003		null
598563		null
2174650		5089898:1	5089897:1	3673153:1	418430:1	2171970:1	988002:1	104401:1	147576:1	2517811:1	393441:1	1641181:1	456691:1
5089898		null
418430		null
5089897		null
3673153		null
2171970		null
988002		null
104401		null
147576		null
2517811		null
1641181		null
456691		null
5093059		null
5093065		null
5093063		null
5093064		null
3756745		null
5093061		null
5093056		null
5093062		null
1973768		null
5093067		null
1507903		null
1575307		null
5093069		null
2684690		null
507742		null
4962112		null
5093066		null
599971		null
4680360		null
5093068		null
1109997		null
1589464		null
1584475		null
1584628		null
1589738		null
1589505		null
164006		null
1460066		null
1584473		null
69703		null
2603345		null
1110270		null
1584633		null
1129735		null
1587571		null
973652		null
164150		null
1587295		null
1590370		null
1583281		null
1590492		null
674408		null
2887900		null
674210		null
867569		null
1019431		null
3902739		null
410015		null
3160227		null
869601		null
557960		null
5093366		null
5093365		null
5088912		null
9993		null
722480		null
869449		null
410714		null
1078272		null
5093368		null
483081		null
5093364		null
583047		null
5093367		null
2720152		null
172965		null
1678088		null
1934810		null
4921295		null
163680		null
1522248		null
922523		null
5086897		null
1084283		null
363728		null
5093448		null
934087		null
5093449		null
19623		null
867389		null
2578738		null
4683267		null
1250112		null
5094896		null
3466431		null
5094894		null
5094884		null
3758087		null
5094883		null
